Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:22:46,2019-05-23 10:22:48,1.781s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:22:48,2019-05-23 10:22:50,2.382s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:22:50,2019-05-23 10:22:50,0.050s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:22:50,2019-05-23 10:22:50,0.048s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:22:50,2019-05-23 10:22:55,5.123s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:22:55,2019-05-23 10:23:00,4.446s,PASSED
"navigateToUrl(""http://localhost:3000/explore"")",Firefox 66.0,,,2019-05-23 10:23:00,2019-05-23 10:23:03,3.041s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/Page_Explore/button_abc""), 25, OPTIONAL) == true)",Firefox 66.0,,,2019-05-23 10:23:03,2019-05-23 10:23:28,25.318s,PASSED
else,Firefox 66.0,,,2019-05-23 10:23:28,2019-05-23 10:23:36,7.642s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Channel use CSV,Firefox 66.0,,,2019-05-23 10:23:36,2019-05-23 10:24:30,54.566s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:23:36,2019-05-23 10:23:40,3.948s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:23:40,2019-05-23 10:23:41,1.721s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:23:41,2019-05-23 10:23:43,1.767s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:23:43,2019-05-23 10:23:45,1.788s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:23:45,2019-05-23 10:23:45,0.054s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:23:45,2019-05-23 10:23:45,0.051s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:23:45,2019-05-23 10:23:49,4.280s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:23:49,2019-05-23 10:23:53,3.943s,PASSED
"navigateToUrl(""http://localhost:3000/explore"")",Firefox 66.0,,,2019-05-23 10:23:53,2019-05-23 10:23:56,2.706s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/Page_Explore/button_abc""), 25, OPTIONAL) == true)",Firefox 66.0,,,2019-05-23 10:23:56,2019-05-23 10:24:21,25.604s,PASSED
else,Firefox 66.0,,,2019-05-23 10:24:21,2019-05-23 10:24:30,8.690s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Channel use Internal Data,Firefox 66.0,,,2019-05-23 10:24:30,2019-05-23 10:25:27,56.531s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:24:31,2019-05-23 10:24:35,4.475s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:24:35,2019-05-23 10:24:37,1.811s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:24:37,2019-05-23 10:24:39,1.798s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:24:39,2019-05-23 10:24:41,1.994s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:24:41,2019-05-23 10:24:41,0.054s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:24:41,2019-05-23 10:24:41,0.058s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:24:41,2019-05-23 10:24:45,4.546s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:24:45,2019-05-23 10:24:49,3.984s,PASSED
"navigateToUrl(""http://localhost:3000/explore"")",Firefox 66.0,,,2019-05-23 10:24:49,2019-05-23 10:24:52,2.854s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/Page_Explore/button_abc""), 25, OPTIONAL) == true)",Firefox 66.0,,,2019-05-23 10:24:52,2019-05-23 10:25:18,25.412s,PASSED
else,Firefox 66.0,,,2019-05-23 10:25:18,2019-05-23 10:25:27,9.168s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Channel use Internal Data,Firefox 66.0,,,2019-05-23 10:25:27,2019-05-23 10:26:24,57.298s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:25:27,2019-05-23 10:25:31,4.699s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:25:31,2019-05-23 10:25:33,2.028s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:25:33,2019-05-23 10:25:36,2.065s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:25:36,2019-05-23 10:25:37,1.934s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:25:37,2019-05-23 10:25:38,0.060s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:25:38,2019-05-23 10:25:38,0.058s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:25:38,2019-05-23 10:25:42,4.521s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:25:42,2019-05-23 10:25:47,4.660s,PASSED
"navigateToUrl(""http://localhost:3000/explore"")",Firefox 66.0,,,2019-05-23 10:25:47,2019-05-23 10:25:51,3.737s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/Page_Explore/button_abc""), 25, OPTIONAL) == true)",Firefox 66.0,,,2019-05-23 10:25:51,2019-05-23 10:26:16,25.368s,PASSED
else,Firefox 66.0,,,2019-05-23 10:26:16,2019-05-23 10:26:24,8.156s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Channel use Internal Data,Firefox 66.0,,,2019-05-23 10:26:24,2019-05-23 10:27:25,1m - 0.745s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:26:24,2019-05-23 10:26:29,4.864s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:26:29,2019-05-23 10:26:31,2.087s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:26:31,2019-05-23 10:26:34,2.520s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:26:34,2019-05-23 10:26:36,2.120s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:26:36,2019-05-23 10:26:36,0.069s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:26:36,2019-05-23 10:26:36,0.061s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:26:36,2019-05-23 10:26:41,5.303s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:26:41,2019-05-23 10:26:46,5.352s,PASSED
"navigateToUrl(""http://localhost:3000/explore"")",Firefox 66.0,,,2019-05-23 10:26:46,2019-05-23 10:26:50,3.975s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/Page_Explore/button_abc""), 25, OPTIONAL) == true)",Firefox 66.0,,,2019-05-23 10:26:50,2019-05-23 10:27:16,25.537s,PASSED
else,Firefox 66.0,,,2019-05-23 10:27:16,2019-05-23 10:27:25,8.846s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Channel use Internal Data,Firefox 66.0,,,2019-05-23 10:27:25,2019-05-23 10:28:26,1m - 1.339s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:27:25,2019-05-23 10:27:30,4.925s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:27:30,2019-05-23 10:27:32,2.211s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:27:32,2019-05-23 10:27:34,2.031s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:27:34,2019-05-23 10:27:37,3.362s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:27:37,2019-05-23 10:27:37,0.068s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:27:37,2019-05-23 10:27:37,0.069s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:27:37,2019-05-23 10:27:42,4.533s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:27:42,2019-05-23 10:27:48,5.780s,PASSED
"navigateToUrl(""http://localhost:3000/explore"")",Firefox 66.0,,,2019-05-23 10:27:48,2019-05-23 10:27:52,4.370s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/Page_Explore/button_abc""), 25, OPTIONAL) == true)",Firefox 66.0,,,2019-05-23 10:27:52,2019-05-23 10:28:18,25.505s,PASSED
else,Firefox 66.0,,,2019-05-23 10:28:18,2019-05-23 10:28:26,8.473s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Channel use Internal Data,Firefox 66.0,,,2019-05-23 10:28:26,2019-05-23 10:29:25,59.290s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:28:26,2019-05-23 10:28:31,5.208s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:28:31,2019-05-23 10:28:34,2.388s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:28:34,2019-05-23 10:28:36,2.149s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:28:36,2019-05-23 10:28:38,1.823s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:28:38,2019-05-23 10:28:38,0.056s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:28:38,2019-05-23 10:28:38,0.061s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:28:38,2019-05-23 10:28:42,4.444s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:28:42,2019-05-23 10:28:48,5.632s,PASSED
"navigateToUrl(""http://localhost:3000/explore"")",Firefox 66.0,,,2019-05-23 10:28:48,2019-05-23 10:28:51,3.528s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/Page_Explore/button_abc""), 25, OPTIONAL) == true)",Firefox 66.0,,,2019-05-23 10:28:51,2019-05-23 10:29:17,25.329s,PASSED
else,Firefox 66.0,,,2019-05-23 10:29:17,2019-05-23 10:29:25,8.661s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Community use CSV,Firefox 66.0,,,2019-05-23 10:29:25,2019-05-23 10:29:55,29.435s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:29:26,2019-05-23 10:29:32,5.914s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:29:32,2019-05-23 10:29:34,2.236s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:29:34,2019-05-23 10:29:36,1.757s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:29:36,2019-05-23 10:29:37,1.677s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:29:37,2019-05-23 10:29:37,0.051s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:29:37,2019-05-23 10:29:37,0.054s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:29:37,2019-05-23 10:29:43,5.016s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:29:43,2019-05-23 10:29:47,4.838s,PASSED
"navigateToUrl(""http://localhost:3000/new/community"")",Firefox 66.0,,,2019-05-23 10:29:47,2019-05-23 10:29:49,1.378s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_What is your community called_style__StyledInput-sc-17zryot-2 jHXlSy""), community_name)",Firefox 66.0,,,2019-05-23 10:29:49,2019-05-23 10:29:51,1.991s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/textarea_dd""), describe)",Firefox 66.0,,,2019-05-23 10:29:51,2019-05-23 10:29:51,0.453s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_Optional Add your communitys website_style__StyledInput-sc-17zryot-2 jHXlSy""), website)",Firefox 66.0,,,2019-05-23 10:29:51,2019-05-23 10:29:51,0.297s,PASSED
"click(findTestObject(""Object Repository/Page_New community/div_checkboxI have read the Spectrum Code of Conduct and agree to enforce it in my community""))",Firefox 66.0,,,2019-05-23 10:29:51,2019-05-23 10:29:52,0.273s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Create Community  Continue""))",Firefox 66.0,,,2019-05-23 10:29:52,2019-05-23 10:29:52,0.242s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Skip this step""))",Firefox 66.0,,,2019-05-23 10:29:52,2019-05-23 10:29:53,1.469s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Go to my community""))",Firefox 66.0,,,2019-05-23 10:29:53,2019-05-23 10:29:55,1.459s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Community use CSV,Firefox 66.0,,,2019-05-23 10:29:55,2019-05-23 10:30:23,27.768s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:29:55,2019-05-23 10:29:59,4.291s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:29:59,2019-05-23 10:30:01,1.887s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:30:01,2019-05-23 10:30:03,1.821s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:30:03,2019-05-23 10:30:05,2.031s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:30:05,2019-05-23 10:30:05,0.050s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:30:05,2019-05-23 10:30:05,0.051s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:30:05,2019-05-23 10:30:10,4.515s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:30:10,2019-05-23 10:30:14,4.151s,PASSED
"navigateToUrl(""http://localhost:3000/new/community"")",Firefox 66.0,,,2019-05-23 10:30:14,2019-05-23 10:30:15,1.661s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_What is your community called_style__StyledInput-sc-17zryot-2 jHXlSy""), community_name)",Firefox 66.0,,,2019-05-23 10:30:15,2019-05-23 10:30:17,1.822s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/textarea_dd""), describe)",Firefox 66.0,,,2019-05-23 10:30:17,2019-05-23 10:30:18,0.901s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_Optional Add your communitys website_style__StyledInput-sc-17zryot-2 jHXlSy""), website)",Firefox 66.0,,,2019-05-23 10:30:18,2019-05-23 10:30:19,0.415s,PASSED
"click(findTestObject(""Object Repository/Page_New community/div_checkboxI have read the Spectrum Code of Conduct and agree to enforce it in my community""))",Firefox 66.0,,,2019-05-23 10:30:19,2019-05-23 10:30:19,0.335s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Create Community  Continue""))",Firefox 66.0,,,2019-05-23 10:30:19,2019-05-23 10:30:19,0.260s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Skip this step""))",Firefox 66.0,,,2019-05-23 10:30:19,2019-05-23 10:30:21,1.691s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Go to my community""))",Firefox 66.0,,,2019-05-23 10:30:21,2019-05-23 10:30:23,1.870s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Community use CSV,Firefox 66.0,,,2019-05-23 10:30:23,2019-05-23 10:30:51,28.543s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:30:23,2019-05-23 10:30:28,5.063s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:30:28,2019-05-23 10:30:30,2.043s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:30:30,2019-05-23 10:30:32,2.143s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:30:32,2019-05-23 10:30:34,1.992s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:30:34,2019-05-23 10:30:34,0.071s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:30:34,2019-05-23 10:30:34,0.126s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:30:34,2019-05-23 10:30:38,4.268s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:30:38,2019-05-23 10:30:43,4.231s,PASSED
"navigateToUrl(""http://localhost:3000/new/community"")",Firefox 66.0,,,2019-05-23 10:30:43,2019-05-23 10:30:45,2.045s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_What is your community called_style__StyledInput-sc-17zryot-2 jHXlSy""), community_name)",Firefox 66.0,,,2019-05-23 10:30:45,2019-05-23 10:30:47,2.005s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/textarea_dd""), describe)",Firefox 66.0,,,2019-05-23 10:30:47,2019-05-23 10:30:47,0.699s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_Optional Add your communitys website_style__StyledInput-sc-17zryot-2 jHXlSy""), website)",Firefox 66.0,,,2019-05-23 10:30:47,2019-05-23 10:30:48,0.254s,PASSED
"click(findTestObject(""Object Repository/Page_New community/div_checkboxI have read the Spectrum Code of Conduct and agree to enforce it in my community""))",Firefox 66.0,,,2019-05-23 10:30:48,2019-05-23 10:30:48,0.293s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Create Community  Continue""))",Firefox 66.0,,,2019-05-23 10:30:48,2019-05-23 10:30:48,0.242s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Skip this step""))",Firefox 66.0,,,2019-05-23 10:30:48,2019-05-23 10:30:50,1.618s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Go to my community""))",Firefox 66.0,,,2019-05-23 10:30:50,2019-05-23 10:30:51,1.443s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Community use CSV,Firefox 66.0,,,2019-05-23 10:30:51,2019-05-23 10:31:23,32.048s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:30:51,2019-05-23 10:30:56,5.017s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:30:56,2019-05-23 10:30:58,2.058s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:30:58,2019-05-23 10:31:00,2.083s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:31:00,2019-05-23 10:31:02,1.794s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:31:02,2019-05-23 10:31:02,0.067s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:31:02,2019-05-23 10:31:02,0.068s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:31:02,2019-05-23 10:31:08,6.019s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:31:08,2019-05-23 10:31:13,4.983s,PASSED
"navigateToUrl(""http://localhost:3000/new/community"")",Firefox 66.0,,,2019-05-23 10:31:13,2019-05-23 10:31:15,1.765s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_What is your community called_style__StyledInput-sc-17zryot-2 jHXlSy""), community_name)",Firefox 66.0,,,2019-05-23 10:31:15,2019-05-23 10:31:18,2.486s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/textarea_dd""), describe)",Firefox 66.0,,,2019-05-23 10:31:18,2019-05-23 10:31:18,0.596s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_Optional Add your communitys website_style__StyledInput-sc-17zryot-2 jHXlSy""), website)",Firefox 66.0,,,2019-05-23 10:31:18,2019-05-23 10:31:19,0.376s,PASSED
"click(findTestObject(""Object Repository/Page_New community/div_checkboxI have read the Spectrum Code of Conduct and agree to enforce it in my community""))",Firefox 66.0,,,2019-05-23 10:31:19,2019-05-23 10:31:19,0.316s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Create Community  Continue""))",Firefox 66.0,,,2019-05-23 10:31:19,2019-05-23 10:31:19,0.261s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Skip this step""))",Firefox 66.0,,,2019-05-23 10:31:19,2019-05-23 10:31:21,1.990s,PASSED
"click(findTestObject(""Object Repository/Page_New community/button_Go to my community""))",Firefox 66.0,,,2019-05-23 10:31:21,2019-05-23 10:31:23,2.161s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Community use CSV,Firefox 66.0,,,2019-05-23 10:31:23,2019-05-23 10:31:54,30.829s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:31:23,2019-05-23 10:31:29,5.455s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:31:29,2019-05-23 10:31:31,2.136s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:31:31,2019-05-23 10:31:33,1.980s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:31:33,2019-05-23 10:31:35,1.783s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:31:35,2019-05-23 10:31:35,0.064s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:31:35,2019-05-23 10:31:35,0.065s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:31:35,2019-05-23 10:31:39,4.519s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:31:39,2019-05-23 10:31:44,4.945s,PASSED
"navigateToUrl(""http://localhost:3000/new/community"")",Firefox 66.0,,,2019-05-23 10:31:44,2019-05-23 10:31:46,1.942s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_What is your community called_style__StyledInput-sc-17zryot-2 jHXlSy""), community_name)",Firefox 66.0,,,2019-05-23 10:31:46,2019-05-23 10:31:48,2.029s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/textarea_dd""), describe)",Firefox 66.0,,,2019-05-23 10:31:48,2019-05-23 10:31:49,0.752s,PASSED
"setText(findTestObject(""Object Repository/Page_New community/input_Optional Add your communitys website_style__StyledInput-sc-17zryot-2 jHXlSy""), website)",Firefox 66.0,,,2019-05-23 10:31:49,2019-05-23 10:31:49,0.363s,PASSED
